similarity,sentence1,sentence2
neutral,People standing near trash bags outside.,People wait for the trash collectors.
entailment,People standing near trash bags outside.,People stand near the trash.
contradiction,People standing near trash bags outside.,People walk down a pristine street.
entailment,a person holding a picture of a face in front of their own face sitting on a bench.,The picture is of a face.
contradiction,a person holding a picture of a face in front of their own face sitting on a bench.,The person was standing on a roof.
entailment,a person holding a picture of a face in front of their own face sitting on a bench.,There person is holding a picture of their own face.
neutral,Three women and a man interacting on the street.,A group of people having a conversation at a festival.
entailment,Three women and a man interacting on the street.,A group of people are standing on the street.
contradiction,Three women and a man interacting on the street.,A group of people running in a gym.
neutral,There are three ladies dress in blue stand cheering.,Some women are cheering at a football game.
contradiction,There are three ladies dress in blue stand cheering.,The women are making pizza.
entailment,There are three ladies dress in blue stand cheering.,The women are wearing blue.
entailment,"Three middle-age women are on a stage, one singing and the other two cheerleading in blue uniforms.",Three women are on stage.
neutral,"Three middle-age women are on a stage, one singing and the other two cheerleading in blue uniforms.",All of the women are wearing tracksuits.
neutral,"Three middle-age women are on a stage, one singing and the other two cheerleading in blue uniforms.",The older women are singing.
neutral,"Two men, one kneeling and one squatting, are posing in front of a clear wall with shops in the background.",There are two men posing for a photgraphy stunt.
contradiction,"Two men, one kneeling and one squatting, are posing in front of a clear wall with shops in the background.",There are five men eating tacos.
entailment,"Two men, one kneeling and one squatting, are posing in front of a clear wall with shops in the background.",There are two men posing in front of a transparent wall that you can see shops behind.
entailment,"A smiling baby wearing a striped shirt, held by a woman with gray hair.",There is a baby in a person's arms.
neutral,"A smiling baby wearing a striped shirt, held by a woman with gray hair.",The baby is happy because he is with his grandmother.
contradiction,"A smiling baby wearing a striped shirt, held by a woman with gray hair.",A baby is high fiving his friend who throws him a banana.
entailment,A lady in a black shirt is standing in a crowd with a rolled up piece of paper in her hands.,The lady has a paper in her hands.
neutral,A lady in a black shirt is standing in a crowd with a rolled up piece of paper in her hands.,The lady in a black shirt has a piece of paper filled with lyrics in her hands.
contradiction,A lady in a black shirt is standing in a crowd with a rolled up piece of paper in her hands.,The lady is standing alone.
neutral,A group of people are sitting at a table having a meal.,A group of people are having a meal and having are sharing funny stories with one another.
entailment,A group of people are sitting at a table having a meal.,A group of people are sitting.
contradiction,A group of people are sitting at a table having a meal.,A group of people are standing around waiting to be seated at a restaurant.
neutral,A clerk at a store is idling a waiting for next customer.,Clerk waits in checkout line at Walmart.
entailment,A clerk at a store is idling a waiting for next customer.,Clerk waits in checkout line.
contradiction,A clerk at a store is idling a waiting for next customer.,Clerk is busy ringing up products.
entailment,"A man and woman stand facing each other, the man holding an instrument and the woman holding a piece of paper.",The man and woman are facing one another.
contradiction,"A man and woman stand facing each other, the man holding an instrument and the woman holding a piece of paper.",The people are dancing on opposite sides of each other.
neutral,"A man and woman stand facing each other, the man holding an instrument and the woman holding a piece of paper.",The duo are singing a song.
neutral,A graying man with glasses is standing in back of a barber's chair in a seemingly empty barber shop.,A barber is waiting for customers in his shop.
contradiction,A graying man with glasses is standing in back of a barber's chair in a seemingly empty barber shop.,A man is sitting in a barber's chair inside an empty barber shop.
entailment,A graying man with glasses is standing in back of a barber's chair in a seemingly empty barber shop.,A man is standing in a barber shop.
neutral,A group of men in fatigues eat at a fast food restaurant.,There is a group of men who are all friends.
contradiction,A group of men in fatigues eat at a fast food restaurant.,There is a group of women.
entailment,A group of men in fatigues eat at a fast food restaurant.,There is a group of men.
entailment,Race team in black t-shirt service their red and white car.,The race team is working on the car.
neutral,Race team in black t-shirt service their red and white car.,The team is racing a race.
contradiction,Race team in black t-shirt service their red and white car.,The race is full of monkeys.
neutral,"Eight women in bright dresses, embracing themselves, dance on stage while looking up at the camera.",They are ballerinas.
contradiction,"Eight women in bright dresses, embracing themselves, dance on stage while looking up at the camera.",The women are wearing dark coats.
entailment,"Eight women in bright dresses, embracing themselves, dance on stage while looking up at the camera.",Eight women look to the camera.
contradiction,A lady siting on the ground cutting decorating out a white sheet.,The woman has a black sheet
neutral,A lady siting on the ground cutting decorating out a white sheet.,The woman is a designer
entailment,A lady siting on the ground cutting decorating out a white sheet.,The woman is decorating something.
contradiction,A man is carrying a child on his shoulders.,The man is driving a bus.
neutral,A man is carrying a child on his shoulders.,The child is smiling.
entailment,A man is carrying a child on his shoulders.,A child is on a mans shoulders.
-,Two little girls on a hot summer day playing in a swimming pool.,The girl is near the water.
neutral,Two little girls on a hot summer day playing in a swimming pool.,The girl is wearing a bikini.
contradiction,Two little girls on a hot summer day playing in a swimming pool.,The girl is alone in her bedroom asleep.
-,A peloton is riding bikes through cobblestone.,People are racing on bikes.
contradiction,A peloton is riding bikes through cobblestone.,People are standing around looking at art.
-,A peloton is riding bikes through cobblestone.,People are being athletic.
entailment,A team of people on a bike race.,The people are riding bikes.
neutral,A team of people on a bike race.,The person in blue is winning.
contradiction,A team of people on a bike race.,The people are in a unicycle race.
contradiction,Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day.,It is sunny
neutral,Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day.,The people are at a market.
entailment,Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day.,It is raining.
neutral,A girl in a blue shirt leaps into the air.,The girl is in a ballet performance.
entailment,A girl in a blue shirt leaps into the air.,The girl is jumping.
contradiction,A girl in a blue shirt leaps into the air.,The girl has a green shirt.
contradiction,A skier slaloms by a red flag.,A skier died by red flag.
neutral,A skier slaloms by a red flag.,A skier took a great risk.
neutral,A skier slaloms by a red flag.,A skier slaloms by a red flag and viwed by public.
contradiction,"A schoolgirl wearing a white dress, blue-striped knee socks, a blue tie, and braids, smiles in front of a line of her classmates.",Children screech in delight and stampede in all directions with no regard for the elderly residents of the nursing home.
entailment,"A schoolgirl wearing a white dress, blue-striped knee socks, a blue tie, and braids, smiles in front of a line of her classmates.",A smiling schoolgirl leads the her line of classmates.
neutral,"A schoolgirl wearing a white dress, blue-striped knee socks, a blue tie, and braids, smiles in front of a line of her classmates.",A line of schoolchildren preparing to board a bus after their field trip.
neutral,A little baby is sitting on the ground with his hands in a cup.,The baby is playing with the cup.
contradiction,A little baby is sitting on the ground with his hands in a cup.,The baby is standing all on its own.
entailment,A little baby is sitting on the ground with his hands in a cup.,The baby is sitting on the ground.
contradiction,A young Asian woman wearing modern clothing leans against a cast iron fence in front of a brick building.,Every person shown has extremely traditional ethnic dress on.
neutral,A young Asian woman wearing modern clothing leans against a cast iron fence in front of a brick building.,This lady is waiting for her father.
entailment,A young Asian woman wearing modern clothing leans against a cast iron fence in front of a brick building.,Some people who are visible are not African American.
contradiction,A girls sports team putting their hands in a circle to do a bonding cheer.,Male cheerleaders talking
neutral,A girls sports team putting their hands in a circle to do a bonding cheer.,Cheerleaders doing a cheer
entailment,A girls sports team putting their hands in a circle to do a bonding cheer.,Girls doing athletics
contradiction,A child is reaching up to the counter using a step stool.,The child is sitting on the floor.
neutral,A child is reaching up to the counter using a step stool.,The child is trying to reach some candy.
entailment,A child is reaching up to the counter using a step stool.,The child is using a step stool.
contradiction,A woman smiling while on a bicycle.,A woman is driving a car too fast.
neutral,A woman smiling while on a bicycle.,A woman is smiling on her bicycle as cars drive past her.
entailment,A woman smiling while on a bicycle.,A woman is smiling.
neutral,A person in a red hat with a huge backpack going hiking.,The person might be going on an adventure.
contradiction,A person in a red hat with a huge backpack going hiking.,The guy in red is at home unpacking.
neutral,A person in a red hat with a huge backpack going hiking.,The person is in a hat has a big bag while walking on a tough terrain.
neutral,Two women wearing black t-shirts are sitting in the grass.,2 women chat together on the grass at a park
entailment,Two women wearing black t-shirts are sitting in the grass.,women wearing t-shirts hang out on the grass
contradiction,Two women wearing black t-shirts are sitting in the grass.,a girl talk on the phone
entailment,Two men are in a bare room sweeping the floor.,two men clean
entailment,Two men are in a bare room sweeping the floor.,Two janitors sweep
contradiction,Two men are in a bare room sweeping the floor.,two woman talking
entailment,Several women with long hair and mini-dresses walk together.,A group of women with long hair.
contradiction,Several women with long hair and mini-dresses walk together.,A group of men on a bass boat.
neutral,Several women with long hair and mini-dresses walk together.,A group of ladies leaves the hair salon.
neutral,A girl in a red and white uniform tagging out a girl in a black uniform and helmet during a competitive game of softball.,Two girls from rival teams are participating in a softball game.
contradiction,A girl in a red and white uniform tagging out a girl in a black uniform and helmet during a competitive game of softball.,Two girls in softball uniforms are sitting on the ground.
entailment,A girl in a red and white uniform tagging out a girl in a black uniform and helmet during a competitive game of softball.,Two girls are playing softball.
contradiction,A street scene of people on scooters.,There is only one person present.
entailment,A street scene of people on scooters.,There are multiple people present.
neutral,A street scene of people on scooters.,The scooters are electric.
contradiction,Three motorcyclists are racing on dirt bikes.,People are walking on a street.
neutral,Three motorcyclists are racing on dirt bikes.,People are racing dirt bikes in Ohio.
entailment,Three motorcyclists are racing on dirt bikes.,Three people are racing.
entailment,Three motor-cross bike racers in a competition.,Three people are racing bikes.
contradiction,Three motor-cross bike racers in a competition.,Two women are walking down the sidewalk.
neutral,Three motor-cross bike racers in a competition.,Three people are racing bikes for a prize.
entailment,"A man holds a sign outside a hotel that reads ""Ok Ok Ok, I need money for beer, pot and a hooker.""",A man is holding up a humorous sign.
contradiction,"A man holds a sign outside a hotel that reads ""Ok Ok Ok, I need money for beer, pot and a hooker.""",The man is appealing to morality.
neutral,"A man holds a sign outside a hotel that reads ""Ok Ok Ok, I need money for beer, pot and a hooker.""",The man is homeless.
entailment,A group of men walks next to train tracks that are covered in snow.,Some men walk near the tracks.
contradiction,A group of men walks next to train tracks that are covered in snow.,Some men are sitting in a hottub.
neutral,A group of men walks next to train tracks that are covered in snow.,Some workers walk near the tracks.
neutral,A child climbing a rock.,A small child is climbing a rock to see what's on the other side.
entailment,A child climbing a rock.,A child is climbing on a rock.
contradiction,A child climbing a rock.,An old woman sits on a rock.
entailment,A man is performing tricks with his superbike.,A man is outside.
entailment,A man is performing tricks with his superbike.,A man is riding a bike.
contradiction,A man is performing tricks with his superbike.,A bike is in the garage.
neutral,"A man wearing a tan hat and shirt, an orange safety vest, and dark glasses gestures towards a nearby car.",The car honks its horn.
entailment,"A man wearing a tan hat and shirt, an orange safety vest, and dark glasses gestures towards a nearby car.",He gestures towards a nearby car.
contradiction,"A man wearing a tan hat and shirt, an orange safety vest, and dark glasses gestures towards a nearby car.",The man is not wearing glasses.
entailment,A small crowd of people gathered together watching activity occurring in front of them.,there is a group of people
contradiction,A small crowd of people gathered together watching activity occurring in front of them.,there is no one in this picture.
neutral,A small crowd of people gathered together watching activity occurring in front of them.,The people are outside
neutral,"A group of people, men, women and children gathered around a table stacked with merchandise.",There are products on the furniture.
neutral,"A group of people, men, women and children gathered around a table stacked with merchandise.",People are picking out the items they want.
contradiction,"A group of people, men, women and children gathered around a table stacked with merchandise.",People are sticking their hands out at the fire pit.
entailment,A crowd of people are looking at various items for sale on top of a table at an outdoor event.,A group of people are outside.
contradiction,A crowd of people are looking at various items for sale on top of a table at an outdoor event.,A crowd of people are watching a movie indoors.
neutral,A crowd of people are looking at various items for sale on top of a table at an outdoor event.,A crowd of people are going shopping at their local spring festival.
contradiction,People crowded around toys on a table.,People are eating.
neutral,People crowded around toys on a table.,People are looking at something.
neutral,People crowded around toys on a table.,People are in the middle of the Christmas rush.
entailment,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,The woman is walking down the street.
neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,She is on her way to work.
contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,The woman is not carrying an umbrella.
entailment,A man and a woman repairing something.,A male and female work together to repair something.
neutral,A man and a woman repairing something.,A couple work together to repair their television set.
contradiction,A man and a woman repairing something.,A couple work together to make dinner in the kitchen.
neutral,A woman in a blue shirt stands with her hands on her hips.,The woman in the blue shirt is looking at paintings in a museum.
contradiction,A woman in a blue shirt stands with her hands on her hips.,The woman is sitting down.
entailment,A woman in a blue shirt stands with her hands on her hips.,The woman in the blue shirt is touching herself.
neutral,A man grabs the spokes of his bicycle while he jumps.,A man owns a blue bicycle.
neutral,A man grabs the spokes of his bicycle while he jumps.,A man owns a bicycle.
contradiction,A man grabs the spokes of his bicycle while he jumps.,A man is sleeping.
contradiction,A cyclists rides up a hill amid cheering bystanders.,The person is on a motorcycle.
neutral,A cyclists rides up a hill amid cheering bystanders.,The cyclist is in a bicycle race.
entailment,A cyclists rides up a hill amid cheering bystanders.,A cyclist goes up a hill.
neutral,"A man in a black, white, and red uniform is holding yellow ski poles and racing or preparing to race.",A man prepares for his event in the olympics.
entailment,"A man in a black, white, and red uniform is holding yellow ski poles and racing or preparing to race.",A man is holding yellow ski poles.
contradiction,"A man in a black, white, and red uniform is holding yellow ski poles and racing or preparing to race.","A man is revving his dirt bike, ready for his race."
contradiction,"A girl wearing a teal shirt smiles while holding a piece of paper, with the other side held by someone standing off-camera.",A girl holds a kitten.
neutral,"A girl wearing a teal shirt smiles while holding a piece of paper, with the other side held by someone standing off-camera.",A girl holds a piece of colored paper.
entailment,"A girl wearing a teal shirt smiles while holding a piece of paper, with the other side held by someone standing off-camera.",A girl holds a piece of paper.
entailment,Racing on wet road while man hangs on back.,Racing on a wet road.
contradiction,Racing on wet road while man hangs on back.,racing on a dry road.
neutral,Racing on wet road while man hangs on back.,racing on a wet road at night.
entailment,A woman with a red scarf is juggling oranges.,A woman is performing a trick.
neutral,A woman with a red scarf is juggling oranges.,The woman is juggling to practice for the talent show.
contradiction,A woman with a red scarf is juggling oranges.,A woman with a black scarf is juggling bananas.
contradiction,A person performs a snowboarding trick on a rail as a man crouches down to get a better view.,The two men are skiing down the slope.
entailment,A person performs a snowboarding trick on a rail as a man crouches down to get a better view.,The person snowboards well.
neutral,A person performs a snowboarding trick on a rail as a man crouches down to get a better view.,The man tries to learn how the person performs the snowboarding trick.
contradiction,three children are locked in a cage.,There are only two children in the cage.
entailment,three children are locked in a cage.,Three children are trapped together.
neutral,three children are locked in a cage.,The children are all boys.
contradiction,People are camping in a group.,The people are staying in their house.
neutral,People are camping in a group.,The people are on a family camping trip.
entailment,People are camping in a group.,They are camping.
neutral,A woman at a campground.,A woman out in the forest.
entailment,A woman at a campground.,A woman outside.
contradiction,A woman at a campground.,A tree eating a taco.
contradiction,Two people in a field looking off-camera.,Two people are jumping into a pool to go swimming.
entailment,Two people in a field looking off-camera.,Two people are outside.
neutral,Two people in a field looking off-camera.,Two people are taking baby announcement photos.
neutral,Two women are riding motorized bicycles through a street.,Women are trying to drive home.
entailment,Two women are riding motorized bicycles through a street.,Women are riding motorized bikes.
contradiction,Two women are riding motorized bicycles through a street.,Women are laying next to motorized bikes.
contradiction,A woman in a white t-shirt points at a geyser.,The women points at the frozen glacier off the side of the cruise ship.
neutral,A woman in a white t-shirt points at a geyser.,The lady is watching tv in her white T shirt and points at the geyser on the TV.
neutral,A woman in a white t-shirt points at a geyser.,The women points her daughter to the geyser.
neutral,Black man singing with microphone,The man is performing at a concert
contradiction,Black man singing with microphone,The man is whispering to his son
entailment,Black man singing with microphone,This is a singer
contradiction,A group of people dressed in formal wear pose for a picture.,Firefighters posing in front of fire.
neutral,A group of people dressed in formal wear pose for a picture.,Wedding party portrait with bride and groom.
entailment,A group of people dressed in formal wear pose for a picture.,People posing for a portrait.
neutral,Dog standing with 1 foot up in a large field.,The dog is practicing balancing on one leg.
contradiction,Dog standing with 1 foot up in a large field.,The dog is standing on one leg.
contradiction,Dog standing with 1 foot up in a large field.,The dog is on all fours running.
neutral,"A group of dancers with green shirts are all holding hands in a circle, one lady has a white shirt.",A group of dancers is about to dance for a school competition
contradiction,"A group of dancers with green shirts are all holding hands in a circle, one lady has a white shirt.",A group of dancers is watching a movie
neutral,"A group of dancers with green shirts are all holding hands in a circle, one lady has a white shirt.",A group of dancers are preparing
entailment,A young girl sits on a blue bench drinking out of a straw.,A girl is drinking through a straw.
neutral,A young girl sits on a blue bench drinking out of a straw.,A girl is drinking through a straw on a humid day.
contradiction,A young girl sits on a blue bench drinking out of a straw.,A girl is sleeping.
neutral,A man with blond-hair and tattoos strolls behind bleachers on the cellphone.,A man has an intimate conversation on a cellphone behind bleachers.
neutral,A man with blond-hair and tattoos strolls behind bleachers on the cellphone.,A man talks to a friend under the bleachers.
entailment,A man with blond-hair and tattoos strolls behind bleachers on the cellphone.,A man talks on his cell phone.
entailment,"Three women on a stage, one wearing red shoes, black pants, and a gray shirt is sitting on a prop, another is sitting on the floor, and the third wearing a black shirt and pants is standing, as a gentleman in the back tunes an instrument.",The man tuning the instrument is near three women
neutral,"Three women on a stage, one wearing red shoes, black pants, and a gray shirt is sitting on a prop, another is sitting on the floor, and the third wearing a black shirt and pants is standing, as a gentleman in the back tunes an instrument.",They are preparing for a play.
contradiction,"Three women on a stage, one wearing red shoes, black pants, and a gray shirt is sitting on a prop, another is sitting on the floor, and the third wearing a black shirt and pants is standing, as a gentleman in the back tunes an instrument.",There are two women standing on the stage
neutral,Four people in a kitchen,Four people in a kitchen cooking a meal at a restaurant.
contradiction,Four people in a kitchen,Four people in a barn working on a car.
entailment,Four people in a kitchen,Four people in a kitchen cooking.
neutral,"A man with an orange jacket, takes the photo of four women, and a man in a greenish yellow suite.",A photographer is taking pictures of people for a sports magazine.
contradiction,"A man with an orange jacket, takes the photo of four women, and a man in a greenish yellow suite.",A man takes pictures of twelve zebras.
entailment,"A man with an orange jacket, takes the photo of four women, and a man in a greenish yellow suite.",A man is photographing five people.
contradiction,A young child is looking at a commuter train station from the train seat.,The child is playing baseball at home.
neutral,A young child is looking at a commuter train station from the train seat.,The child is wearing black.
entailment,A young child is looking at a commuter train station from the train seat.,The child is on a train seat.
entailment,A person is folding laundry on the floor.,A man is folding his laundry while sitting on the floor.
entailment,A person is folding laundry on the floor.,There is a person doing laundry.
contradiction,A person is folding laundry on the floor.,A person is shampooing the carpet.
entailment,Two blond girls and 2 brunettes walking down a really long hallway with intricate paintings on the walls.,Four people are in a hallway.
contradiction,Two blond girls and 2 brunettes walking down a really long hallway with intricate paintings on the walls.,Four people were in fighting to the death in a hallway.
neutral,Two blond girls and 2 brunettes walking down a really long hallway with intricate paintings on the walls.,Four people are looking at paintings of dogs.
contradiction,The girl is swinging on a rope over a small pond.,A girl is swinging on a tire swing.
neutral,The girl is swinging on a rope over a small pond.,A girl is swinging toward the water to jump in.
entailment,The girl is swinging on a rope over a small pond.,A girl is swinging.
contradiction,man in white shirt and striped shorts playing organ being observed by man wearing yellow shirt,A flower grows in front of a lawm.
entailment,man in white shirt and striped shorts playing organ being observed by man wearing yellow shirt,Someone in clothings is doing something in front of a person.
entailment,man in white shirt and striped shorts playing organ being observed by man wearing yellow shirt,A man in a shirt and shorts plays an organ and observes by someone else.
entailment,A man in a black shirt is standing behind a blue SUV.,A person is next to a car
contradiction,A man in a black shirt is standing behind a blue SUV.,A woman is next to a red compact car.
neutral,A man in a black shirt is standing behind a blue SUV.,An old person is next to a car.
entailment,A black and brown dog attempts to catch a red ball in its mouth.,An animal is playing with a ball.
neutral,A black and brown dog attempts to catch a red ball in its mouth.,A dog is playing catch outside.
contradiction,A black and brown dog attempts to catch a red ball in its mouth.,A dog is taking a nap.
neutral,A dog owner is running along side his pet while the pet avoids obstacles on a course.,The man and dog are in a competition.
entailment,A dog owner is running along side his pet while the pet avoids obstacles on a course.,A man is running beside his dog.
contradiction,A dog owner is running along side his pet while the pet avoids obstacles on a course.,The man is with a cat.
neutral,A woman on vacation enjoying a vanilla ice cream cone.,A woman is eating ice cream on the beach.
contradiction,A woman on vacation enjoying a vanilla ice cream cone.,A woman is putting ice cream in her shoe.
entailment,A woman on vacation enjoying a vanilla ice cream cone.,A woman is eating cold ice cream.
contradiction,The brightly dressed middle eastern women are conversing in the market.,The men are brightly dressed
neutral,The brightly dressed middle eastern women are conversing in the market.,The women are friendly
entailment,The brightly dressed middle eastern women are conversing in the market.,The women are brightly dressed
entailment,A large elderly woman in a green stripy dress is carrying shopping bags along a cobbled street.,a woman in green walks along a street
contradiction,A large elderly woman in a green stripy dress is carrying shopping bags along a cobbled street.,two women drive home
neutral,A large elderly woman in a green stripy dress is carrying shopping bags along a cobbled street.,a obese woman walks home
neutral,A man standing in a stairwell with a green strip on the wall.,A man is waiting for his friend to catch up.
contradiction,A man standing in a stairwell with a green strip on the wall.,A man is running down the sidewalk.
entailment,A man standing in a stairwell with a green strip on the wall.,A man is standing in a stairwell.
neutral,A man pulls a bicycle-driven cart through a city alley.,A man is in an urban location.
neutral,A man pulls a bicycle-driven cart through a city alley.,A man is pulling his ice cream cart.
contradiction,A man pulls a bicycle-driven cart through a city alley.,A man is plowing a field.
entailment,A rather tall man and a woman wearing a red top and blue jeans waiting at on the sidewalk.,The man and woman are standing next to a road.
contradiction,A rather tall man and a woman wearing a red top and blue jeans waiting at on the sidewalk.,The man and woman are walking to the pharmacy.
contradiction,A rather tall man and a woman wearing a red top and blue jeans waiting at on the sidewalk.,The man and woman are standing in the shower.
neutral,Woman singing on stage in front of backup dancers,A tall person singing
entailment,Woman singing on stage in front of backup dancers,A person singing
contradiction,Woman singing on stage in front of backup dancers,Nobody is singing
contradiction,Speakers in a room full of people sitting in chairs.,The speakers are playing propaganda messages while driving down a war torn street.
neutral,Speakers in a room full of people sitting in chairs.,There is a very loud concert going on.
entailment,Speakers in a room full of people sitting in chairs.,There are people indoors.
contradiction,People riding an old looking trolley.,The trolley looks brand new.
entailment,People riding an old looking trolley.,Trolley's are a means of transportation for people.
neutral,People riding an old looking trolley.,The trolley makes a rickety noise while moving.
contradiction,Three woman are standing in a room.,Three man are standing in a room.
neutral,Three woman are standing in a room.,Three sad woman are standing in a room.
entailment,Three woman are standing in a room.,Three people are standing in a room.
neutral,A man walking towards the open sea.,Man is going for a swim.
entailment,A man walking towards the open sea.,Man is walk towards the sea.
contradiction,A man walking towards the open sea.,Man is swimming.
entailment,A race car speeding on the track.,A race car is in movement.
contradiction,A race car speeding on the track.,A race car has stalled along the track.
neutral,A race car speeding on the track.,A race car is winning the race.
-,A red and white race car rounds the curve on a racing track.,Two cars are having a race.
neutral,A red and white race car rounds the curve on a racing track.,The cars are going around a curve and can see the finish line.
contradiction,A red and white race car rounds the curve on a racing track.,Two cars are parked in a garage.
entailment,"A lone red, white, and black race car is being driven by a single driver on a racetrack.",a car running down on racetrack
neutral,"A lone red, white, and black race car is being driven by a single driver on a racetrack.",car making a lap of the ground
contradiction,"A lone red, white, and black race car is being driven by a single driver on a racetrack.",car parked in the ground
entailment,A man waving at the camera holding a stick with a pile of wood.,The man waved at the camera.
contradiction,A man waving at the camera holding a stick with a pile of wood.,The man hit the camera.
neutral,A man waving at the camera holding a stick with a pile of wood.,The man waved at the camera for the photographer.
contradiction,A man sitting in a small shelter with various articles of clothing hanging on the wall.,A guy is in a spacious dining room.
entailment,A man sitting in a small shelter with various articles of clothing hanging on the wall.,A guy is inside.
contradiction,A man sitting in a small shelter with various articles of clothing hanging on the wall.,A guy is rolling a cigarette.
neutral,Young girl playing with chocolate milk powder.,She ate the chocolate milk poweder unmixed
contradiction,Young girl playing with chocolate milk powder.,The girl is a grandparent
entailment,Young girl playing with chocolate milk powder.,There is a girl playing with food
contradiction,Seated street musician in black derby plays wind instrument with no one listening or watching.,The man is singing on the guitar.
neutral,Seated street musician in black derby plays wind instrument with no one listening or watching.,The man is playing Clarinet.
neutral,Seated street musician in black derby plays wind instrument with no one listening or watching.,The man sitting down is a musician.
neutral,Two children are diving side by side into a river.,Two children are diving off a high rock into a small river.
entailment,Two children are diving side by side into a river.,Two humans are about to enter a river.
contradiction,Two children are diving side by side into a river.,Two children are driving side by side in cars.
neutral,A black girl and white girl walking hand and hand in a busy area of a city with a public train in the background.,Two girls walk through downtown.
neutral,A black girl and white girl walking hand and hand in a busy area of a city with a public train in the background.,Some kids take public transit.
contradiction,A black girl and white girl walking hand and hand in a busy area of a city with a public train in the background.,Some kids play in the backyard.
entailment,People working together to plant flowers.,People are planting flowers.
neutral,People working together to plant flowers.,People are planting lilacs.
contradiction,People working together to plant flowers.,One person is alone in his garden planting flowers.
contradiction,A lone man sitting in a large decorated area.,A woman is fixing her makeup.
neutral,A lone man sitting in a large decorated area.,A man is sitting and reading.
entailment,A lone man sitting in a large decorated area.,A man is sitting.
entailment,A small group of adults and children are in a room with large glass windows and using rolling pins.,A small group of people are gathered to use rolling pins.
neutral,A small group of adults and children are in a room with large glass windows and using rolling pins.,The group of people are rolling dough with their rolling pins for their pies.
contradiction,A small group of adults and children are in a room with large glass windows and using rolling pins.,The small group of adults and children are watching television and eating popcorn.
entailment,A group of people wearing light blue shirts and dark blue pants moving around all together.,A group of people in similar clothing are aware of each other.
neutral,A group of people wearing light blue shirts and dark blue pants moving around all together.,A flash mob performs an impromptu dance.
contradiction,A group of people wearing light blue shirts and dark blue pants moving around all together.,A group of people stand perfectly still.
neutral,A man drags a young boy in swim trunks into the surf at what appears to be a beach in a tropical location.,A man is teaching a boy how to swim.
entailment,A man drags a young boy in swim trunks into the surf at what appears to be a beach in a tropical location.,A man and boy are in a body of water.
contradiction,A man drags a young boy in swim trunks into the surf at what appears to be a beach in a tropical location.,A man is baking a loaf of bread.
entailment,A boy with a concerned look it holding up two newspapers featuring a headline about murder.,A boy is holding paper.
neutral,A boy with a concerned look it holding up two newspapers featuring a headline about murder.,A boy is wearing a shirt and holding paper.
contradiction,A boy with a concerned look it holding up two newspapers featuring a headline about murder.,A boy is not holding anything.
neutral,This man is trying to make his wife laugh by blowing bubbles in the bathtub.,There is a man imitating a fish by blowing bubbles in the bathtub.
contradiction,This man is trying to make his wife laugh by blowing bubbles in the bathtub.,"There is a man outside, hanging up laundry."
entailment,This man is trying to make his wife laugh by blowing bubbles in the bathtub.,There is a man and woman in the bathroom.
neutral,"Four construction workers, wearing neon vests, stand at a construction site along with some equipment.",The four construction workers are working on a high rise building.
contradiction,"Four construction workers, wearing neon vests, stand at a construction site along with some equipment.",The four construction workers are taking the day off and are having a latte at a cafe.
entailment,"Four construction workers, wearing neon vests, stand at a construction site along with some equipment.",The construction workers are at work.
contradiction,A man in black is crossing the road.,He is walking on his hands.
-,A man in black is crossing the road.,The road is clear.
neutral,A man in black is crossing the road.,He is running.
entailment,"A young boy is bowling for one pin with a ball outside, while 3 other people are in the background.",A young boy is bowling.
neutral,"A young boy is bowling for one pin with a ball outside, while 3 other people are in the background.",A young boy is bowling in a tournament.
contradiction,"A young boy is bowling for one pin with a ball outside, while 3 other people are in the background.",A young boy is playing hockey.
contradiction,"Two men not wearing any pants are sitting next to each other, both reading, on public transportation.",The two men step off the bus.
entailment,"Two men not wearing any pants are sitting next to each other, both reading, on public transportation.",Two pantless men are reading next to each other while on public transportation.
neutral,"Two men not wearing any pants are sitting next to each other, both reading, on public transportation.",The two men are wearing swimshorts.
contradiction,A woman sitting with two men hugging.,A group of people are sleeping on the couch.
neutral,A woman sitting with two men hugging.,A group of friends are getting coffee together.
entailment,A woman sitting with two men hugging.,A group of people are sitting together.
neutral,Blue race car raises dust cloud on road as spectators take photos.,A race at a dirt track.
entailment,Blue race car raises dust cloud on road as spectators take photos.,People watching a car.
contradiction,Blue race car raises dust cloud on road as spectators take photos.,A car parked on a ferry boat.
neutral,Spray obscures the face and torso of the paddle wielding man in the red kayak.,A man is going down a river in a kayak.
contradiction,Spray obscures the face and torso of the paddle wielding man in the red kayak.,A woman is using a red kayak.
entailment,Spray obscures the face and torso of the paddle wielding man in the red kayak.,A man is using a red kayak.
neutral,Military woman using a microscope.,A female military scientist looking through a microscope.
contradiction,Military woman using a microscope.,A military man looking throu a microscope.
entailment,Military woman using a microscope.,A woman using a microscope.
entailment,A group of people walking across the street some carrying large black and red flags.,Some people carrying flags are walking on a street.
contradiction,A group of people walking across the street some carrying large black and red flags.,Some people holding flags are riding motorbikes.
