similarity,sentence1,sentence2
neutral,A firefighter climbs up a ladder towards flames while surrounded by smoke.,The firefighter can't enter the building.
contradiction,A firefighter climbs up a ladder towards flames while surrounded by smoke.,A firefighter starts a fire.
entailment,A firefighter climbs up a ladder towards flames while surrounded by smoke.,A firefighter going up a ladder.
neutral,"Two men in suits standing in front of a bus, one is wearing a medal.",The men are standing in a parking garage.
entailment,"Two men in suits standing in front of a bus, one is wearing a medal.",Two men are standing in front of a large vehicle.
contradiction,"Two men in suits standing in front of a bus, one is wearing a medal.",The men are seated in lawn chairs.
entailment,The man in colorful shorts is barefoot.,The man has shorts but no shoes.
entailment,The man in colorful shorts is barefoot.,The man in shorts is not wearing footwear.
contradiction,The man in colorful shorts is barefoot.,The man wears black pants and dress shoes.
entailment,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.","Horse rider in traditional wear, ride horse with ceremonial wear and accessories"
-,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The horse is running fast.
entailment,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.
contradiction,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The horse is asleep next to the man.
neutral,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",Pets galloping down the street.
entailment,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",A traditionally dressed horse and rider at a parade.
entailment,A woman in black is getting ready in her bathroom.,The woman is in the bathroom
entailment,A woman in black is getting ready in her bathroom.,The woman is getting ready
entailment,A woman in black is getting ready in her bathroom.,The woman is wearing black
contradiction,A small dog runs to catch a ball.,The dog is asleep on the sofa.
entailment,A small dog runs to catch a ball.,A little dog chases a ball.
neutral,A small dog runs to catch a ball.,The dog is a chihuahua.
neutral,An accordion player with a bright colored shirt sitting outside in a chair with a young man in a blue t-shirt passing by.,The accordion player is highly skilled.
contradiction,An accordion player with a bright colored shirt sitting outside in a chair with a young man in a blue t-shirt passing by.,The man's shirt is black.
entailment,An accordion player with a bright colored shirt sitting outside in a chair with a young man in a blue t-shirt passing by.,A young man is walking.
neutral,Bespectacled man in suit opens wallet while a younger lady in formal wear laughs with him.,A man shows his girlfriend the contents of his wallet.
entailment,Bespectacled man in suit opens wallet while a younger lady in formal wear laughs with him.,Two people are near each other.
contradiction,Bespectacled man in suit opens wallet while a younger lady in formal wear laughs with him.,A woman is walking after a man who is running from her.
contradiction,A boy rollerskating in the street.,A boy is sleeping
entailment,A boy rollerskating in the street.,A boy is outside
contradiction,A boy rollerskating in the street.,A boy is skating with a hockey stick
neutral,Men sitting at a table in a church.,The ornate church contains chatting people.
contradiction,Men sitting at a table in a church.,The men pray at the alters.
entailment,Men sitting at a table in a church.,There are people at a table.
neutral,Man in robe making designs on dirt ground.,An artist preparing some sketches in the dirt.
contradiction,Man in robe making designs on dirt ground.,A man playing in the sand at the beach.
entailment,Man in robe making designs on dirt ground.,A man making designs in the dirt outside.
neutral,A man with a blue and white backpack and black jeans and jacket walks by a large monument surrounded by a gray fence.,There is a statue behind a person.
entailment,A man with a blue and white backpack and black jeans and jacket walks by a large monument surrounded by a gray fence.,A person is strolling with a bag.
contradiction,A man with a blue and white backpack and black jeans and jacket walks by a large monument surrounded by a gray fence.,A person is cooking hot dogs at the beach.
contradiction,A man with a gray beard and a little boy are sitting on the floor looking over some papers in a room with a bunk bed.,The man and the boy are taking a nap on the bunk beds.
neutral,A man with a gray beard and a little boy are sitting on the floor looking over some papers in a room with a bunk bed.,The man is reading to his grandson.
neutral,A man with a gray beard and a little boy are sitting on the floor looking over some papers in a room with a bunk bed.,The man and boy are in a bedroom.
contradiction,A woman is carrying two children in the middle of a large crowd.,the woman is lying down sleeping
neutral,A woman is carrying two children in the middle of a large crowd.,the woman is white
entailment,A woman is carrying two children in the middle of a large crowd.,a woman carries children
contradiction,A white dog with brown spots running on a dirt path,A black dog walks on a concrete path.
entailment,A white dog with brown spots running on a dirt path,A white dog runs on a dirt path.
entailment,A white dog with brown spots running on a dirt path,A dog runs on a path.
contradiction,A red-haired woman in a pink shirt attempts to descend a tree.,A woman throwing apples.
entailment,A red-haired woman in a pink shirt attempts to descend a tree.,A woman climbing down a tree.
entailment,A red-haired woman in a pink shirt attempts to descend a tree.,A woman with red hair.
neutral,An Indian woman is dancing with her partner.,A woman has dark skin.
contradiction,An Indian woman is dancing with her partner.,A woman is swimming.
entailment,An Indian woman is dancing with her partner.,A woman is moving.
contradiction,Man sitting on bench with suitcase waiting for his source of transportation.,The man is on a treadmill.
neutral,Man sitting on bench with suitcase waiting for his source of transportation.,The man is on his way to work.
entailment,Man sitting on bench with suitcase waiting for his source of transportation.,The man is outside.
neutral,A yellow backhoe near a large pile of dirt and rocks near a blue machine with a worker standing on it.,A worker is working on the damages caused by the flood.
contradiction,A yellow backhoe near a large pile of dirt and rocks near a blue machine with a worker standing on it.,A worker is on a break.
entailment,A yellow backhoe near a large pile of dirt and rocks near a blue machine with a worker standing on it.,A worker is outside.
contradiction,A woman in a gray dress walks down the street.,The woman is eating lunch.
neutral,A woman in a gray dress walks down the street.,The woman is walking to the shop.
entailment,A woman in a gray dress walks down the street.,A woman is outside.
entailment,Someone in green pants is on a white snowboard in the air.,The person is snowboarding.
neutral,Someone in green pants is on a white snowboard in the air.,The person is competing in a snowboarding competition.
contradiction,Someone in green pants is on a white snowboard in the air.,The person is resting.
contradiction,A man wearing a jacket is listening to headphones while walking down the sidewalk along a street.,A man sitting on a bench outside.
entailment,A man wearing a jacket is listening to headphones while walking down the sidewalk along a street.,A man walks down the sidewalk wearing headphones.
entailment,A man wearing a jacket is listening to headphones while walking down the sidewalk along a street.,A person walking outside.
neutral,A man wearing a jacket is listening to headphones while walking down the sidewalk along a street.,An old man listening to rock walking down the sidewalk.
entailment,A man wearing a jacket is listening to headphones while walking down the sidewalk along a street.,A man walks down the sidewalk listening to music through headphones.
contradiction,A man wearing a jacket is listening to headphones while walking down the sidewalk along a street.,A baby sits in a crib.
contradiction,Tan dog running through long grass in a park-like setting.,A man chops veggies.
neutral,Tan dog running through long grass in a park-like setting.,A dog runs after a squirrel.
entailment,Tan dog running through long grass in a park-like setting.,A dog runs outside.
-,"A man in gray on a rocky cliff, overlooking the mountains.",A mountain climber has reached the top of a cliff.
contradiction,"A man in gray on a rocky cliff, overlooking the mountains.",The man is underwater looking for fish.
entailment,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.
contradiction,Three people are standing on a lit stage while groups of people sitting at tables face them.,There are only two people.
neutral,Three people are standing on a lit stage while groups of people sitting at tables face them.,The people are in a play.
entailment,Three people are standing on a lit stage while groups of people sitting at tables face them.,There is a group of people present.
entailment,Six seated men converse and one man fiddles with an interesting contraption.,Several men are gathered.
neutral,Six seated men converse and one man fiddles with an interesting contraption.,Several men are gathered to learn about ham radios.
contradiction,Six seated men converse and one man fiddles with an interesting contraption.,Women are sitting around a table drinking coffee.
neutral,A group of people are camping out on some rocks.,People are spending a day at the beach.
entailment,A group of people are camping out on some rocks.,People are outdoors.
neutral,A group of people are camping out on some rocks.,People rest while climbing a mountain.
contradiction,A smiling girl walking and a frowning girl with a phone.,A smiling boy walking and a frowning girl with a phone.
entailment,A smiling girl walking and a frowning girl with a phone.,A smiling girl walking and a frowning girl with a cellphone.
entailment,A smiling girl walking and a frowning girl with a phone.,A  girl walking and a frowning girl with a phone.
neutral,A short-haired man is jumping while on top of a huge boulder.,The man is jumping to another boulder.
contradiction,A short-haired man is jumping while on top of a huge boulder.,The man is sitting down on the rock.
entailment,A short-haired man is jumping while on top of a huge boulder.,The man is on the rock.
neutral,A man in gray uniform is cutting something on the ground while a man in white uniform is watching him.,The man in the white is the superior of the janitor in gray.
contradiction,A man in gray uniform is cutting something on the ground while a man in white uniform is watching him.,The men are hosting a news show.
-,A man in gray uniform is cutting something on the ground while a man in white uniform is watching him.,A man watches as another man picks up something from the ground.
contradiction,Five rodeo contestants wait their turn.,Two rodeo contestants wait their turn.
entailment,Five rodeo contestants wait their turn.,People at a rodeo.
neutral,Five rodeo contestants wait their turn.,Five rodeo contestants wait their turn to win the 500 dollar prize.
entailment,Children on the beach with their dog.,The children are at the ocean with their dog.
neutral,Children on the beach with their dog.,The children are playing catch with their dog.
contradiction,Children on the beach with their dog.,The children are asleep on the couch with their dog.
neutral,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,People having a parade on a street.
contradiction,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.
entailment,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,A group of people on the street.
entailment,Two people walking down a narrow alley with large buildings on each side.,Two people are walking down an alley.
neutral,Two people walking down a narrow alley with large buildings on each side.,Two people are walking down an alley on their way home from work.
contradiction,Two people walking down a narrow alley with large buildings on each side.,Two people are sitting in an alley.
neutral,A woman in a red long-sleeved shirt and blue jeans stands at the lectern speaking at or about GLAM U WIKI.,A woman is giving a speech to an interested crowd.
contradiction,A woman in a red long-sleeved shirt and blue jeans stands at the lectern speaking at or about GLAM U WIKI.,A woman is doing a stage dive into a crowd.
entailment,A woman in a red long-sleeved shirt and blue jeans stands at the lectern speaking at or about GLAM U WIKI.,A woman is standing at a lectern.
entailment,An older man in a light green shirt and dark green pants holds the hand of an older woman as they pass an outside eatery with teal umbrellas.,An older looking couple are holding hands as the walk past a restaurant outside.
neutral,An older man in a light green shirt and dark green pants holds the hand of an older woman as they pass an outside eatery with teal umbrellas.,An older looking couple is glancing through a glass window of a busy restaurant.
contradiction,An older man in a light green shirt and dark green pants holds the hand of an older woman as they pass an outside eatery with teal umbrellas.,An older looking couple is riding in the back of a taxi in the middle of a city.
neutral,A dark-haired man wearing a black and white t-shirt eats in a park surrounded by people.,A man takes his lunch break in the park.
entailment,A dark-haired man wearing a black and white t-shirt eats in a park surrounded by people.,A man is eating.
contradiction,A dark-haired man wearing a black and white t-shirt eats in a park surrounded by people.,A man sits in the cafeteria.
contradiction,People boating on a lake with the sun through the clouds in the distance.,kids at zoo
entailment,People boating on a lake with the sun through the clouds in the distance.,people on boat
neutral,People boating on a lake with the sun through the clouds in the distance.,people having boat party
contradiction,Two women are getting their pictures taken with a man in his underwear.,The is one woman in the picture.
entailment,Two women are getting their pictures taken with a man in his underwear.,There are 3 people in the picture.
contradiction,Two women are getting their pictures taken with a man in his underwear.,The women are in their underwear.
entailment,A man in a blue jacket leans on a post and talks on the phone while an old man carries yellow bags.,A man talks.
contradiction,A man in a blue jacket leans on a post and talks on the phone while an old man carries yellow bags.,Chew Wrigley's Spearmint beer.
neutral,A man in a blue jacket leans on a post and talks on the phone while an old man carries yellow bags.,An old man works.
contradiction,Two women are relaxing in a hot tub.,Two men are in the hot tub.
entailment,Two women are relaxing in a hot tub.,A couple of women are in the hot tub.
neutral,Two women are relaxing in a hot tub.,Two women are on vacation in the hot tub.
neutral,A man in a navy blue shirt is tossing a boy with a large smile on his face high into the air.,A man tossing his son into the air.
contradiction,A man in a navy blue shirt is tossing a boy with a large smile on his face high into the air.,A man tossing a girl into the air.
entailment,A man in a navy blue shirt is tossing a boy with a large smile on his face high into the air.,A man tossing a child into the air.
entailment,"Phone to her ear, a woman bends forward at the side of a busy street.","Phone to her ear, a woman bends forward"
neutral,"Phone to her ear, a woman bends forward at the side of a busy street.","Phone to her ear, a woman bends slowly forward"
contradiction,"Phone to her ear, a woman bends forward at the side of a busy street.","Phone to her butt, a woman bends forward"
contradiction,A woman is leaning down while talking to her phone.,The woman is speaking into a cow bladder
neutral,A woman is leaning down while talking to her phone.,The phone's ringer is loud
entailment,A woman is leaning down while talking to her phone.,A woman is using a phone
entailment,A soft focus picture of a little girl wearing an orange sweater.,A girl is wearing orange.
contradiction,A soft focus picture of a little girl wearing an orange sweater.,A girl is wearing a yellow sweater.
neutral,A soft focus picture of a little girl wearing an orange sweater.,A girl is wearing an orange sweater with black stripes.
contradiction,The man in the blue shirt is relaxing on the rocks.,The man is shirtless on the beach.
neutral,The man in the blue shirt is relaxing on the rocks.,The man is wearing purple jeans.
entailment,The man in the blue shirt is relaxing on the rocks.,A man is wearing a blue shirt.
contradiction,Three men are playing frisbee in the woods.,Three guys are hiking across the desert.
entailment,Three men are playing frisbee in the woods.,Three men are outside.
neutral,Three men are playing frisbee in the woods.,Three brothers are playing a friendly game of Frisbee before dinner.
neutral,Five women wearing red shirts are leaning against a red car.,The theme of the photo is red.
contradiction,Five women wearing red shirts are leaning against a red car.,Everyone is wearing blue but looks red due to the sun glare.
neutral,Five women wearing red shirts are leaning against a red car.,Everything in the photo is red colored.
contradiction,A dark-haired lady with a big smile is wearing a bright red scarf.,The dark-haired lady frowned and wore all black
entailment,A dark-haired lady with a big smile is wearing a bright red scarf.,There is a happy lady with colorful clothing
neutral,A dark-haired lady with a big smile is wearing a bright red scarf.,A dark-haired lady is dressed for a good day
contradiction,An SUV traveling through mud.,A four wheeler is passing
entailment,An SUV traveling through mud.,Suv travelling through mud
contradiction,An SUV traveling through mud.,Biking done on the rocky hill
neutral,A man wearing a brown shirt and backpack is pushing a stroller while a small toddler is walking along aside him on a rain-covered street.,The toddler is wearing rain boots.
contradiction,A man wearing a brown shirt and backpack is pushing a stroller while a small toddler is walking along aside him on a rain-covered street.,The man's shirt is white.
entailment,A man wearing a brown shirt and backpack is pushing a stroller while a small toddler is walking along aside him on a rain-covered street.,People are walking on a wet street.
contradiction,Two men in hard hats sawing a plank of wood.,A monkey chases after a rattlesnake.
entailment,Two men in hard hats sawing a plank of wood.,Two men sawing wood.
neutral,Two men in hard hats sawing a plank of wood.,Two workers cutting down a board to make it fit in a housing project.
neutral,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are wanting to buy concert tickets.
entailment,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.
contradiction,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are inside the classroom.
entailment,A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by.,There are three soccer players.
contradiction,A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by.,The three players are chasing after the hockey puck.
entailment,A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by.,The players are all trying to get the ball from the opposing team.
contradiction,A child sits in a tree holding a branch.,The adult jumped up onto the tree.
entailment,A child sits in a tree holding a branch.,A child sits in a tree.
neutral,A child sits in a tree holding a branch.,The child climbed up there on his own.
contradiction,Customers are ordering food at a cafe.,There are no customers at the cafe.
entailment,Customers are ordering food at a cafe.,There are customers at a cafe ordering food.
-,Customers are ordering food at a cafe.,There are customers eating at a cafe.
entailment,A mom and her boy are riding in a bumper car.,The mom and boy are at an amusement park.
contradiction,A mom and her boy are riding in a bumper car.,The mom and boy are on a roller coaster.
neutral,A mom and her boy are riding in a bumper car.,The mom is letting the boy steer the bumpercar
neutral,A man in an orange hat holds a ball.,A man in an orange hat is getting ready to throw a ball.
contradiction,A man in an orange hat holds a ball.,A man in a blue hat drops the ball.
entailment,A man in an orange hat holds a ball.,A gentleman wearing an orange hat has a ball.
neutral,Two women bend over to touch a small kangaroo.,The kangaroo wants to leave
entailment,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo
contradiction,Two women bend over to touch a small kangaroo.,The women are wiping a windshield
neutral,"A girl in a purple top, baggy pants and sneakers is blowing a kiss, while another girl in black watches.",A girl is blowing a kiss to a boy while someone watches.
contradiction,"A girl in a purple top, baggy pants and sneakers is blowing a kiss, while another girl in black watches.",A girl is smoking a cigar in a pool hall.
entailment,"A girl in a purple top, baggy pants and sneakers is blowing a kiss, while another girl in black watches.",A girl blows a kiss as another girl sees it.
contradiction,An Asian man makes faces for the camera.,The man is not Asian.
entailment,An Asian man makes faces for the camera.,Faces are being made to the camera.
neutral,An Asian man makes faces for the camera.,The man is wearing a white shirt.
entailment,There is a large group of people standing together mostly wearing Canada symbols.,There is a large group.
contradiction,There is a large group of people standing together mostly wearing Canada symbols.,There is one person .
neutral,There is a large group of people standing together mostly wearing Canada symbols.,They are Canadian.
neutral,A casually dressed young blond woman is looking away sadly as couple near her are kissing.,A woman looks away after recognizing her ex-boyfriend kissing his new girl.
entailment,A casually dressed young blond woman is looking away sadly as couple near her are kissing.,Two people are having an intimate moment while another avoids looking at them.
contradiction,A casually dressed young blond woman is looking away sadly as couple near her are kissing.,A toddler has overturned their bowl of food and is crying.
contradiction,Two guys in blue shirts talking.,Two men wearing different color shirts walking past each other.
neutral,Two guys in blue shirts talking.,Two men complimenting each other on their blue shirts.
entailment,Two guys in blue shirts talking.,Two guys talking in matching shirts.
neutral,A woman is holding a large check for Kids Food Basket.,She is making a donation.
contradiction,A woman is holding a large check for Kids Food Basket.,She is stealing from them.
neutral,A woman is holding a large check for Kids Food Basket.,She is fond of the charity.
contradiction,A male wearing a football uniform kicking a football during a football game.,A woman runs down the field.
neutral,A male wearing a football uniform kicking a football during a football game.,A football player is trying to score a goal.
neutral,A male wearing a football uniform kicking a football during a football game.,A Dallas Cowboy player is trying to tie the playoff game.
neutral,a young couple both wearing white shirts and blue jeans standing in a light misty rain,A couple hang out on the beach.
neutral,a young couple both wearing white shirts and blue jeans standing in a light misty rain,A matching couple cools down in the rain.
entailment,a young couple both wearing white shirts and blue jeans standing in a light misty rain,A matching couple get wet.
contradiction,The man in the white shirt holds up a playing card.,The man is holding up a domino.
entailment,The man in the white shirt holds up a playing card.,The man has a playing card in his hand.
neutral,The man in the white shirt holds up a playing card.,The man is holding up the Ace of Spades.
contradiction,a brown dog standing in the middle of a huge field.,A dog is riding in the car.
neutral,a brown dog standing in the middle of a huge field.,A dog is sniffing for its bone.
entailment,a brown dog standing in the middle of a huge field.,There is a dog outside.
entailment,"A brown-haired woman in a blue shirt, wearing a bib number from a marathon, holds a gold trophy and poses with a blond woman in a black dress.",A woman has a blue shirt
neutral,"A brown-haired woman in a blue shirt, wearing a bib number from a marathon, holds a gold trophy and poses with a blond woman in a black dress.",A woman just won a 5k race
contradiction,"A brown-haired woman in a blue shirt, wearing a bib number from a marathon, holds a gold trophy and poses with a blond woman in a black dress.",A woman is wearing a green tshirt
neutral,Two lacrosse players are running on the sports-field.,One of the boys scored a goal for his sports team today.
contradiction,Two lacrosse players are running on the sports-field.,No one who is shown has ever played a sport.
entailment,Two lacrosse players are running on the sports-field.,Some of the people in the picture are at least fairly athletic.
contradiction,A woman wearing a gray sweater stands in the street near a green pole.,A man wearing a sweater inside
entailment,A woman wearing a gray sweater stands in the street near a green pole.,A person wearing a sweating in a street
neutral,A woman wearing a gray sweater stands in the street near a green pole.,A person waiting for a friend
neutral,Man on phone in business suit walking down a busy street.,A man is talking to his wife on the phone while walking down the street.
entailment,Man on phone in business suit walking down a busy street.,A person on a phone is outdoors
contradiction,Man on phone in business suit walking down a busy street.,A man is driving down a busy road.
contradiction,Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day.,A little boy pushes an oily man off a deck.
neutral,Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day.,A bunch of people are hanging out in the park in the middle of classes.
entailment,Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day.,people are hanging outside with their bicycles on the grass.
neutral,Three men are using Washington Mutual ATMs outside near a parking lot.,A group of friends are getting some money before they go to dinner.
contradiction,Three men are using Washington Mutual ATMs outside near a parking lot.,Three men are playing poker.
entailment,Three men are using Washington Mutual ATMs outside near a parking lot.,There are men outdoors.
neutral,"A young woman is standing on a slope, facing the top of the slope.",A woman ponders what it would be like to climb the slope.
contradiction,"A young woman is standing on a slope, facing the top of the slope.",A man sleds down a slope.
entailment,"A young woman is standing on a slope, facing the top of the slope.",A woman stands on a slope.
contradiction,A girl in a red and white uniform is swinging a bat.,The boy is swinging at his baseball game.
entailment,A girl in a red and white uniform is swinging a bat.,A girl in uniform is swinging.
neutral,A girl in a red and white uniform is swinging a bat.,The girl is playing a game at recess.
contradiction,A man crouches down next to a motorcycle.,A man stands near a fire hydrant.
neutral,A man crouches down next to a motorcycle.,A man is stealing parts from a motorcycle.
entailment,A man crouches down next to a motorcycle.,A man is down beside a motorcycle.
contradiction,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",The man is making a snow angel.
entailment,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",A man is moving quickly through the snow.
neutral,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",The man is skiing.
neutral,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A man is a cook
contradiction,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A women is eating some friend dumpling dumplings
entailment,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A man is wearing a apron
contradiction,A young black man is getting his hair buzzed off.,The lady is at the hair salon.
entailment,A young black man is getting his hair buzzed off.,A man is getting a hair cut.
neutral,A young black man is getting his hair buzzed off.,The man has long hair.
entailment,A young boy is jumping down an inflatable water ride.,A boy is outside
neutral,A young boy is jumping down an inflatable water ride.,The boy is happy
contradiction,A young boy is jumping down an inflatable water ride.,The boy is dead
contradiction,"Four men and three women, all in their beach attire, hang around a small cliff by the ocean as one man is about to dive into the water.",Nobody has beach attire
neutral,"Four men and three women, all in their beach attire, hang around a small cliff by the ocean as one man is about to dive into the water.",Tall people in beach attire
entailment,"Four men and three women, all in their beach attire, hang around a small cliff by the ocean as one man is about to dive into the water.",People in beach attire
neutral,Five young indian girls dress in colorful dresses are holding hands and smiling forming a circle,Five girls are wearing different colored dresses.
entailment,Five young indian girls dress in colorful dresses are holding hands and smiling forming a circle,Five girls are playing together.
contradiction,Five young indian girls dress in colorful dresses are holding hands and smiling forming a circle,Five girls are baking a cake.
contradiction,A young woman in white working in a professional kitchen.,The woman is sitting in the bedroom.
entailment,A young woman in white working in a professional kitchen.,A young woman dressed in white works in a very good kitchen
neutral,A young woman in white working in a professional kitchen.,The young woman makes a meal.
entailment,"two girls looking out the window at ""Hair at Hart.""",Two kids wait for their mom to finish her hair appointment.
contradiction,"two girls looking out the window at ""Hair at Hart.""",A bird attacks its reflection in a window.
entailment,"two girls looking out the window at ""Hair at Hart.""",Two people look out a window.
contradiction,An American wrestler in a purple singlet wrestlers an opponent.,There is only one person.
neutral,An American wrestler in a purple singlet wrestlers an opponent.,One wrestler is wearing green.
entailment,An American wrestler in a purple singlet wrestlers an opponent.,Two wrestlers are in a match.
neutral,People waiting on a train platform.,People are waiting for a train which is late.
entailment,People waiting on a train platform.,People are waiting.
contradiction,People waiting on a train platform.,People survive a horrible train crash.
entailment,Dog with black and tan face standing in water looking up at camera.,a dog is wet
neutral,Dog with black and tan face standing in water looking up at camera.,a dog is in a pond
contradiction,Dog with black and tan face standing in water looking up at camera.,a dog is sleeping
entailment,The woman in the white dress looks very uncomfortable in the busy surroundings.,The dress is white.
neutral,The woman in the white dress looks very uncomfortable in the busy surroundings.,The woman is under a lot of stress.
contradiction,The woman in the white dress looks very uncomfortable in the busy surroundings.,The dress is black.
contradiction,A man is socializing with another man in the bar.,Two women enjoying happy hour.
neutral,A man is socializing with another man in the bar.,Two friends talking while getting a drink after work.
entailment,A man is socializing with another man in the bar.,Two men talking in a bar.
neutral,Girls dressed in red stand in a line.,They are going somewhere.
contradiction,Girls dressed in red stand in a line.,They are running.
neutral,Girls dressed in red stand in a line.,It is a special day.
contradiction,"A female child in a white, long-sleeved shirt is kneeling on a couch, laughing as her hair is sticking up.",A child yells angrily at her mother.
entailment,"A female child in a white, long-sleeved shirt is kneeling on a couch, laughing as her hair is sticking up.",A child laughs as her hair sticks up.
neutral,"A female child in a white, long-sleeved shirt is kneeling on a couch, laughing as her hair is sticking up.",A child laughs at her mothers joke on a couch.
entailment,A young infant cries while having his or her pajamas buttoned.,A young infant is wearing pajamas.
neutral,A young infant cries while having his or her pajamas buttoned.,A woman buttons the baby's pajamas while a baby cries.
contradiction,A young infant cries while having his or her pajamas buttoned.,A young baby smiles.
neutral,A crowd of people standing in front of statues.,The statue is made of marble.
contradiction,A crowd of people standing in front of statues.,The statue is actually a gargoyle and it came to life.
neutral,A crowd of people standing in front of statues.,The people are taking photos of the statue.
contradiction,A boy looks out the window at another boy who is spraying the window with water.,The boy is asleep on the couch.
neutral,A boy looks out the window at another boy who is spraying the window with water.,The boy is wearing shorts.
entailment,A boy looks out the window at another boy who is spraying the window with water.,The boy is looking at another boy.
entailment,a man takes a picture of another two men in a crowd.,a man takes a picture of  two men in a crowd.
contradiction,a man takes a picture of another two men in a crowd.,A girl takes a photo of a dog.
entailment,a man takes a picture of another two men in a crowd.,a man takes a picture of another people in a crowd.
entailment,A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat.,There is a child and two animals.
contradiction,A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat.,The baby sits on the cats.
contradiction,A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat.,The person is crying near some animals.
entailment,A few young boys throwing a football over a volleyball net.,Boys playing.
neutral,A few young boys throwing a football over a volleyball net.,"Boys playing a new game they made up, volleyfoot."
contradiction,A few young boys throwing a football over a volleyball net.,A boy plays with a yoyo.
entailment,An old man in a blue shirt and white pants glowers by a glass door.,A man wearing a blue shirt and white pants
neutral,An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside
contradiction,An old man in a blue shirt and white pants glowers by a glass door.,A old man swimming
entailment,A man dressed in all white and wearing a white hat stands on a sidewalk next to a building.,A human standing
contradiction,A man dressed in all white and wearing a white hat stands on a sidewalk next to a building.,Nobody is standing
neutral,A man dressed in all white and wearing a white hat stands on a sidewalk next to a building.,A tall human standing
entailment,Two furry beige dogs playing in ocean surf.,Two dogs are outside.
entailment,Two furry beige dogs playing in ocean surf.,Two dogs are playing on a beach.
contradiction,Two furry beige dogs playing in ocean surf.,Two dogs sleep.
contradiction,an african man is being dragged though wet mud by two cows whilst other people watch.,A man is riding a horse.
neutral,an african man is being dragged though wet mud by two cows whilst other people watch.,A man is being tortured by other people.
neutral,an african man is being dragged though wet mud by two cows whilst other people watch.,A man is attempting to run away.
neutral,Several children are standing on the beach.,The children are waiting to go into the water.
contradiction,Several children are standing on the beach.,The kids are in the back yard.
entailment,Several children are standing on the beach.,There is a group of people on the beach.
neutral,A man with no shirt on is holding a football.,A man poses for a photo with a football.
entailment,A man with no shirt on is holding a football.,A man holds a football.
contradiction,A man with no shirt on is holding a football.,A man rolls on the ground on fire.
contradiction,A brown dog wearing a collar is chasing and biting on a red broom.,An animal is sleeping outside.
entailment,A brown dog wearing a collar is chasing and biting on a red broom.,There is an animal biting a broom.
neutral,A brown dog wearing a collar is chasing and biting on a red broom.,A puppy is playing.
-,Two men in black pants and black shirts practice martial arts on a green gym floor.,Two persons doing some exercise in a gym.
entailment,Two men in black pants and black shirts practice martial arts on a green gym floor.,Two men practicing martial arts.
contradiction,Two men in black pants and black shirts practice martial arts on a green gym floor.,Two persons playing tennis.
neutral,"A man in a jacket is standing in a gas station, next to a car and lights are shining in the distance.",A man is refuelling his car.
contradiction,"A man in a jacket is standing in a gas station, next to a car and lights are shining in the distance.",A man is playing video games at his house.
neutral,"A man in a jacket is standing in a gas station, next to a car and lights are shining in the distance.",A man is outside at night.
entailment,An elderly lady holding a scruffy dog and smiling contently.,a woman holding a scruffy dog
entailment,An elderly lady holding a scruffy dog and smiling contently.,a woman holding her scruffy dog
contradiction,An elderly lady holding a scruffy dog and smiling contently.,a woman holding a scruffy cat
